Id,SalePrice
1461,122708.47315829003
1462,160128.86702090313
1463,183571.93552083138
1464,194335.81415493056
1465,181449.91329565019
1466,173196.60226127517
1467,187224.4323375814
1468,164963.70973230532
1469,182287.4458504653
1470,120480.71541474163
1471,194533.02197199664
1472,100877.20392422874
1473,98185.0044877104
1474,148090.06405909575
1475,114906.4453311401
1476,361341.281084473
1477,250862.08070250647
1478,270098.3312483383
1479,252659.6968665819
1480,529786.0988883093
1481,321099.41084144555
1482,201573.39884907482
1483,176173.87117780573
1484,161222.85984848146
1485,184523.25393982415
1486,197051.9596383357
1487,323185.1636362959
1488,225434.34822064772
1489,197205.3992651318
1490,226552.80018810485
1491,188752.1010851161
1492,95300.10284796999
1493,166759.63394540764
1494,285211.67192678497
1495,278146.67388277734
1496,225902.35945513804
1497,179016.673904961
1498,160583.22355534212
1499,153141.97308571578
1500,154639.08369440734
1501,182726.01224252395
1502,151129.08344545425
1503,290033.9256822741
1504,238254.253944876
1505,220505.82262871944
1506,188327.15122591716
1507,257910.78792873028
1508,191129.14023026952
1509,156896.682598991
1510,139579.84591708082
1511,150523.91556640618
1512,169790.7774663006
1513,145944.9957773334
1514,144494.04767797995
1515,197453.04587917394
1516,151249.74278405914
1517,166328.97842350884
1518,125274.03380448195
1519,225717.9705920995
1520,129130.06141371885
1521,130061.32245810336
1522,171201.98256195756
1523,109012.13944168184
1524,122455.44488845841
1525,120386.52384099271
1526,111237.76724081291
1527,97427.53063364055
1528,134337.68283054107
1529,152377.4640519961
1530,174625.6568413261
1531,108176.4729318182
1532,100951.9198745433
1533,156520.40301729442
1534,127051.68755328594
1535,150814.59461202976
1536,111004.8249988631
1537,62510.56193339221
1538,140640.60355378885
1539,189903.92734798382
1540,85644.78937504401
1541,136966.32928656082
1542,141257.50169718868
1543,211523.25212035477
1544,82536.3254153579
1545,105827.79205444985
1546,128645.80451168824
1547,138585.05952653117
1548,131820.48804602452
1549,109471.65782378701
1550,133140.28198435134
1551,111089.7628892382
1552,140024.16340512494
1553,138986.770746399
1554,120857.02897412975
1555,170553.42872326254
1556,84365.05297057914
1557,101873.92631523569
1558,92255.6719531011
1559,72045.27590695556
1560,128009.01381134486
1561,130651.56131728963
1562,122289.05958455385
1563,119079.18140090907
1564,160482.3018869953
1565,141725.1308492617
1566,233981.96244728743
1567,70924.77239962935
1568,225672.81194239078
1569,135434.63217361752
1570,138616.4250732009
1571,130560.614188776
1572,145933.16540496543
1573,258531.94428918872
1574,104498.49588542324
1575,218259.87121063206
1576,241377.90270838802
1577,187598.93589917
1578,134082.94144515778
1579,145398.54667043753
1580,187727.052262182
1581,158756.69828620253
1582,129220.770765184
1583,318848.697974592
1584,223063.68506686643
1585,142411.76031669741
1586,63986.4169274038
1587,98127.93407808089
1588,155449.3922270234
1589,93757.79063752746
1590,136808.8697809942
1591,98236.22710993674
1592,113760.10426862753
1593,121627.96034820081
1594,141502.70345117745
1595,100425.57782123616
